text,label,speaker
I still am really.,sd,B
"Uh, are you using windows?",qy,B
"I mean, it seems like that, that would be an okay life just to hang out",sv,B
Okay.,bk,A
"One thing we could do is give a ten percent income tax. Across-the-board,",sv,B
I've lived in so many places.,sd,B
"Yeah,",aa,B
"The only painting job that was really painless for us was in this condominium that the, um, association that manages it, they have to take care of like the structural damage.",sd,B
huh-uh.,b,B
and they said we weren't going to get any more for Christmas.,sd,B
How does it compare to the years past?,qw,B
yeah.,b,B
I worked.,sd,A
"and they say, gosh, if you have company coming when you don't want to be always in the kitchen, it's easy,",sd,A
He better not be mine,sd,B
"because it, uh, it seems like everybody has a, you know, to go in and do,",sv,A
that can be awful.,sv,A
"I mean even to,",%,B
Yeah.,b,B
I wouldn't mind just calling up the grocery store and giving them my order and going an hour later and picking it up,sv,B
"Oh, yeah,",bk,A
"Yeah,",ny,B
"And, uh, transportation expenses,",sd,A
"that's, that's why I say I feel, I feel really lucky right now, because I'm not married and because I don't have children.",sd,A
"and I think that that is giving them,",sv,A
"Yeah,",aa,A
Uh-huh.,b,B
"we always had, uh, big concern about hurricanes,",sd,A
"I'm not sure how we get that,",sd,B
"I just hope if I ever go to court that they all, unanimous on not guilty",sd,B
"And, everybody got a book,  that came to the reunion.",sd,A
"But, uh, I think",%,B
so if it's possible.,sd,B
"um, it goes back to the things like drug screening",sd,B
"and so, I, I don't take too well to, to those sorts of training techniques.",sv,A
Oh do you?,qy,B
"I mean, uh, I'm out in, I'm out in the wilderness. Literally.",sd,B
but I'm not going to one of those places.,^q,A
"So, I, I grew up fishing.",sd,A
"Yeah,",aa,B
"They go in and say, well, hey, you know, I'll stick with it while it's good,",sd,B
"If I can just nuke it, I would do it.",sd,A
Uh-huh.,b,B
Okay.,bk,B
That's funny that's where you're from.,sv,A
"and he's two now,",sd,B
no one knows what that is.,sv,B
"and I spent around like, maybe, two hundred dollars.",sd,A
That wouldn't be too bad.,ba,B
"I feel like, if , if we did that people would have a lot higher confidence that their vote was counting rather than their contributions would count.",sv,B
"And, and I think that, uh, you know, career women still have a lot of problems here,  with the good old boys,  here in Texas sort of thing,  making career moves",sv,B
"and I've, I've changed out, uh, heater core and,  uh, oh, timing belts and things like that.",sd,B
and back in those times we pretty much were taught how to be responsible.,sv,A
Yeah,b^m,A
I work and go to school,sd,B
"Uh, it came with a menus program,",sd,B
"like I say, by the time I read the newspaper it's the, the it's that morning's news from the day before",sd,A
but that that's you know that's destruction and of uh public property and whatever.,sv,A
"that's what we buy the most of, unless we're going on a trip or something where we want to, put the cans in a cooler",sd,A
"Eighty,",b^m,A
That's right .,aa,A
it is commercialized.,sd,A
but yeah.,%,B
"I think a lot of the times, if you have someone to, uh, work out with, or walk with, or something, it does give you that motivation.",sv,A
"Oh, the movie was a joke compared to,",sv,A
They are a handful.,aa,A
Yeah.,b,B
Uh-huh.,b,B
"But there's a, There's a, big thing over here that everybody sucks the head.",sd,A
"Do you think that what they say that they are interested in is, at eighteen is going to be what they are ultimately ultimately graduating at.",qy,B
"where do you think they're headed,",qw,A
And those fees to join a club.,sd,B
Sure.,b,A
Uh-huh.,b,B
Sure.,b,B
And I thaw it,arp_nd,B
"Oh, all right.",bk,B
"Wow,",ba,A
"Yeah,",b,B
"Yeah,",b,A
"Well, I can't say we never have.",sd,A
"you've got that,",sd,B
"But they have so much food that you, not matter how hard you try to restrain yourself, you end up eating much more than you need.",sd,A
Where you from?,qw,A
Yeah.,b,A
"and then when I start a new project, I go through and see if I, if I, you know,",sd,A
"And sometimes I'll do that,",sd,B
But I think I got rid of the wrong one,sd,B
"and it gets kind of old,",sv,A
Right.,b,B
"Well, I would like to get one at home some day.",sd,B
Uh-huh.,b,B
my husband gets paid once a month,sd,B
"Cause,",%,A
"Well, I haven't either, uh,",sd,B
But I think nursing homes can be good.,sv,A
I like movies for entertainment.,sd,A
"But, but the problem is, is that we, we only have but so much room",sv,A
"Well, I mean, in that respect a lot of people join the military to, to grow up and to decide what they want to do,",sv,A
it becomes a kind of music of its own.,sd,B
"Yeah,",ny,A
"and, uh,",%,A
"Uh-huh,",b,A
"Idi Amin was, you know, in power for so long.",sd,B
Uh-huh.,b,A
"and, you know, people, more than manufacturers should get a clue",sv,A
"I don't, I think that's stupidity on parents' part.",sv,B
"well, actually Wally's had one even when we haven't had big yard because, um, we enjoy that.",sd,B
"But, you don't know, uh, I guess at some of the other schools you go to unless you've been there.",qy^d,A
What are your favorite places?,qw,A
"Okeydoke,",aa,A
"and it was treated more, like a, like a taxi driver type job, then a, then a doctor type job.",sv,B
"Uh, no",nn,A
Uh-huh.,b,A
"I think Donald Carter, the owner, I think with all he's invested, he deserves a a healthy team for one year and a good break also.",sv,A
"And it's a shame too because, uh, when you get right down to it most things, there isn't any, if you do a good job, nobody can pay you enough",sv,A
Uh-huh.,b,A
"well, do you watch any, uh any sports or anything like that",qy,B
"it depends on whether one talks physical or, or sort of cultural.",sd,A
They stop their O B at least.,sd,B
"uh-huh,",aa,A
"I, I guess they're spending a billion or so a year on this AIDS research.",sv,A
Yes.,ny,A
Right.,b,A
"I just don't, I don't see,",sv,B
I know some places just fire people on the spot if they come back positive or something.,sd,B
They model,aa,B
and she is intending to stay home with the baby.,sd,A
"and until we, until we start changing our educational system, I mean we're, we're going to be,",sv,A
Oh no.,ba,A
"I'm from Berkeley, California.",sd,B
It was so relaxing and a really neat part of the country,sd,B
Hello.,fp,B
"but uh, we've always tried to spend time to talk and, uh, have some time, together time",sd,B
"I mean, I'd like to see them resolve something in that situation and get some stability in the region",sv,B
"Well, that's good.",ba,A
Yeah.,aa,B
"I don't have a Master Charge,",ar,A
so.,%,A
"we have, we went in the hole by us loaning them all of these billions of dollars.",sv,A
Hm.,b,B
I know it's this way in Florida.,sd,A
"Well, I'd, uh,",%,A
"and it's a four door which is nice,",sv,B
"so, one of the things that he took over was the cooking",sd,A
and I got to see a lot of the things that they did,sd,A
"I like, just to get away,",sd,A
"It's just kind of, uh,",%,B
"Well, you learn a lot going to the juries like that though.",sv,B
"Oh, and see my kids weren't in the",sd,B
they're just too weird to work on now.,sd,B
and you die from it.,sd,A
"but, but for aluminum that's real nice",sv,B
"Those little, you know,",sd,B
"I know that, uh, I've heard people say that you know when people that went to World War Two",sd,A
"Yeah,",aa,A
Yeah.,"fo_o_fw_""_by_bc",A
"Yeah,",b,A
and then you looked to see how well you could afford it,sv,A
"I mean, they, they are, a lot of them that have to put their kids into day care or having more with baby sitters,",sv,A
"Yeah,",b,A
"Indianapolis got that, didn't they?",qy,A
so.,%,B
"And that was the most difficult thing of all, to find the, the right people, the qualified people.",sv,B
Yeah.,b,A
I usually enjoy the exercise I do,sd,A
"Right,",b,B
"but,",%,B
but I sure did my share of just regular painting.,sd,A
"One of the things that I have made time for is, uh, playing softball.",sd,B
"they sort of threw the thing back another, you know, ten years,  that they've had to, you know, restructure,",sv,B
"uh, I don't know how, how old you are,",sd,A
so.,%,A
but I had to beg off from the duty.,sd,B
it's just a give away.,sv,B
"I said, I told her, no,",sd,B
and I used to know as a Boy Scout,sd,B
"But,",%,A
"and so,  It's, it looked very hard to do",%,B
And I hope it continues because my parents are coming to visit this evening,sd,B
Oh,b,A
"it's nothing to be proud of,",sv,B
Uh-huh.,b,A
"I just finished a book on Novelle Netware, uh,",sd,A
for,%,B
"I think that when they receive help from us, they want it,",sv,B
Yeah.,aa,A
"that's done through example, you know, not an actual sit down learn situation",sd,B
"in fact, uh, we, we talked about that just a little bit, you know,",sd,B
"And  I think it, it is reflecting.",sv,A
"And now I, I mean, I think it's around here somewhere,",sd,B
Uh-huh.,b,B
Uh-huh.,b,A
Uh-huh.,b,B
Just stir fry the ground beef.,sd,A
"I thought, so, you know, they should put some directions on some of these new things they're making that you really don't know what the shelf life is.",sv,A
"the nice thing I'm looking forward to is, uh, not having a hurricane season.",sd,A
"And,",%,B
and I know many of them are doing it.,sd,B
Okay.,"fo_o_fw_""_by_bc",B
"you have to,  the yard to deal with",sd,A
Monday night I'm just worn out.,sd,B
"So did they scratch those, uh, that Star Wars deal, you know, they one we was all worried about the ""they"" in this sentence should probably be a Russia and all that?",qy,A
I sure did.,sd,B
but ...,%,A
and they are the biggest collection of screwed up people that I think I've ever run into.,sv,B
"is to, uh, it's because, since I have pretty much kept my record books for the last fifteen years, I guess, I can go back and look",sd,A
"so, uh  we have kind of moved up.",sv,A
Right.,b,A
"I do not read everything on,",sd,B
"Um, it's not David is it?",qy,B
and they're not regulated enough.,sv,B
Same here.,fc,A
"No,",aa,B
Right.,b,A
Oh.,b,A
Ask them,ad,B
"and they kind of just scoot out of his way or take a step back, you know,",sd,B
"Well, it's hot enough here in the summer time that we could have a pool,",sd,A
"Now I realize that the origins are, are different and that we all joined under a common direction and a common bond to begin with, and that they may have been forced, I'm not that familiar with their future,",sd,A
"You know, don't like the way you look, don't like the way you dress, don't like your hair, don't like, you know it's just something that always sets people off.",sv,B
"I mean, I don't use any drugs.",sd,A
How long have you had it?,qw,B
and it's just incredible.,sd,B
"and passing the law depends on how heavy the car industry, the automobile lobby is.",sv,B
"little things like that, that really start to aggravate you.",sv,B
"There are a lot of things that could be settled out of court which, uh, or should never have gone to court.",sv,B
"Oh, I get that too, because I, I'm in a van pool,",sd,B
"and you know, throw, throw the bastards out,",sv,A
"However, my daughter-in-law also is a nurse in a nursing home.",sd,B
Well really just commune with nature.,sd,B
if you decide to go back to work then you feel like you are always having to defend yourself.,sv,B
"Because I've never seen CITIZEN KANE,",sd,A
"So I think that's where you know, kind of where he's stuck.",sv,B
Uh-huh.,aa,B
"and,",%,B
"their biggest point of interest has been Nolan Ryan not the rest of the team lately,",sd,B
"There's, uh, there's a girl I work with, our secretary, as a matter of fact,",sd,B
Yeah.,b,A
"Yeah,",aa,A
"and it's the loopers that form the, the edge, you know that edge finish.",sd,A
Bye-bye.,fc,B
Uh-huh.,b,B
"Sometimes I feel like all I'm doing is changing diapers, giving bottles, and putting babies down for a nap.",sd,B
"So, you have no children at all.",bf,B
Uh-huh.,b,B
"we've had ticks before a lot,",sd,A
Oh.,b,B
Why?,qw,B
"it was, you know, combination of, of, uh, both activities and, uh, and using too",sd,B
Yeah.,b,B
I haven't used it for anything major.,sd,A
"and, uh, whether, you know,",%,A
"Yeah,",aa,A
"and, she's from there and and, uh, didn't really have the money,",sd,B
"Okay,",aa,B
I haven't.,ng,B
he didn't have anyone to play it.,sd,A
"I mean they just, you know,",%,B
Yeah.,b,A
Yeah.,b,B
and he had it for about three or four years where we just about had to lift him and carry him every place he went.,sd,B
that's okay,bd,A
some of those get very philosophical,sv,A
they were in very good financials at first,sv,B
but I think it would be nice if some of the parents would be around for a few more hours.,sv,B
Uh-huh.,b,B
"I, I know we're taxed to death on every, every thing.",sv,B
"Well, uh,",arp_nd,B
"I think it's, I think it's a lot of, uh, oh, how do you put it? bureaucracy and, and, uh, one thing, and then all the corruption.",sv,B
Yeah.,b,A
"that's,",%,A
"Oh, I know,",aa,A
Oh,ba,B
I do not.,ng,B
I see.,b,B
it's just the kids have no morals.,sv,B
Yes.,ny,B
Uh-huh.,b,A
"I, I  believe I was too.",sd,B
Oh.,b,B
"On the weekends I drive around, look to see, you know, who is selling what.",sd,B
"They're expecting more or, uh, or just, uh, you know,",sv,B
"And, and I have no problem with that,",sv,A
"it seems like,",sd,A
"uh, it was a volcano erupted",sd,B
I mean like business programs,sd,A
"it,",%,B
"Yeah,",b,B
"But, I know there are a lot of things that can influence them",sd,A
"and just the photos I have of it and gosh, incredible and be so close,",sd,A
